DateTime,Location,Actual,Linear Regression,Lasso(alpha=0.1),Random Forest,XGBoost,Ensemble_RF_XGB(w=0.4),LSTM
2025-01-12 15:00:00,Bhatagaon,23.17,25.385423032795533,25.855739955341647,26.011250788823492,26.374023,26.22891456876426,35.668953
2025-01-12 15:00:00,IGKV,32.733333333333334,29.78267835718105,29.32267626929429,31.4039775652753,29.637362,30.344008323473403,34.951523
2025-01-12 15:00:00,AIIMS,35.57,33.149249766279624,33.37212703730667,32.67310835422178,32.714455,32.69791689515551,33.829365
2025-01-12 15:00:00,Siltara,43.13,38.57199820477244,38.45563048486352,39.241147390892536,39.151886,39.18759169256307,33.66003
2025-01-12 15:15:00,Siltara,43.13,38.992502084047075,39.1521060653043,41.39810577561648,43.348816,42.56853300543702,33.87256
2025-01-12 15:30:00,Siltara,43.13,38.07941282283359,38.257596212511125,40.74492879111829,41.166397,40.99781015475298,35.008007
2025-01-12 15:45:00,Siltara,43.2,38.54414229191899,38.65047728616766,40.70876680678752,41.151745,40.97455439117204,35.971367
2025-01-12 16:00:00,Siltara,45.12,41.411795963394674,41.199342633693156,42.48687567775624,44.729195,43.8322689631191,36.709293
2025-01-12 16:00:00,Bhatagaon,23.4,22.923255228355124,23.52839741382494,22.62352389618116,23.752779,23.30107753485186,37.630554
2025-01-12 16:00:00,IGKV,29.45,26.35534039669981,25.965467922993795,24.956333979645137,21.005295,22.585710662475734,37.41
2025-01-12 16:00:00,AIIMS,33.93,31.872864607185193,32.001754618625796,30.581080709184874,32.173412,31.53648082188196,36.03145
2025-01-12 16:15:00,Siltara,45.12,41.64189169844873,41.83920444831253,45.97808812093192,46.113396,46.05927457027218,35.310062
2025-01-12 16:30:00,Siltara,45.12,41.36520200572213,41.59775327215921,45.47855439486305,44.99724,45.18976617933194,35.883373
2025-01-12 16:45:00,Siltara,45.18,41.823970778768974,41.99289694525559,45.84987440915149,45.05557,45.373292125110794,36.837757
2025-01-12 17:00:00,Siltara,46.86,44.40832683611842,44.328832542945094,47.312453673544816,45.855015,46.43799149444234,37.93741
2025-01-12 17:00:00,AIIMS,32.76,29.00865065974056,29.033261954588106,30.495790141029037,29.68148,30.0072054454497,39.318283
2025-01-12 17:00:00,Bhatagaon,22.97,21.72502378605642,22.561541434764592,20.793793739903485,22.608137,21.882400728078096,38.96766
2025-01-12 17:00:00,IGKV,29.45,25.644098006751577,24.982006948989422,25.420638359755298,24.174582,24.67300464199782,38.00659
2025-01-12 17:15:00,Siltara,46.86,44.35906191075449,44.65403191098113,53.612501254702906,49.913776,51.393267484913395,35.84099
2025-01-12 17:30:00,Siltara,46.86,44.404528893874485,44.70530383676552,52.93545721295506,48.731117,50.41285514165175,35.62871
2025-01-12 17:45:00,Siltara,46.94,49.123038747240884,48.912801957976654,54.0980610285348,55.291832,54.81432664530064,36.46612
2025-01-12 18:00:00,Siltara,49.27,46.79828729578021,47.399975712275975,53.61067675852652,53.848667,53.753470990275844,38.83735
2025-01-12 18:00:00,AIIMS,35.34,29.38207219068407,29.29350505652642,29.777496829871655,28.505068,29.014039427139092,41.20486
2025-01-12 18:00:00,Bhatagaon,23.01,22.88961343983836,23.55024924542733,22.52024083662152,22.340359,22.412312147331715,41.043816
2025-01-12 18:00:00,IGKV,29.09,26.558702379253567,25.974640978801265,25.823380031191817,24.899733,25.269192329249186,39.999325
2025-01-12 18:15:00,Siltara,49.27,48.676754132829004,49.27503541528321,55.198941615212945,55.773937,55.54393974422971,37.50422
2025-01-12 18:30:00,Siltara,49.27,48.392998544198605,48.918492072533574,54.73365983796837,54.513527,54.60158237390805,37.567326
2025-01-12 18:45:00,Siltara,49.58,48.30546395101484,48.902273497067014,54.44379593525049,52.387432,53.209979159012306,39.006428
2025-01-12 19:00:00,AIIMS,48.7,43.123005403007625,41.45818879600974,43.89413582123951,46.244217,45.304184861332715,40.59715
2025-01-12 19:00:00,Siltara,58.56,56.3728421595798,55.9864253414634,55.126879099262645,57.065643,56.290139151912086,41.738842
2025-01-12 19:00:00,Bhatagaon,23.32,25.34326665073783,25.43996127975236,23.81615413666138,24.400997,24.16706090545801,43.45511
2025-01-12 19:00:00,IGKV,32.18,27.426347408461936,27.237317353669013,28.228785424345574,27.57326,27.835470926330025,42.815804
2025-01-12 19:15:00,Siltara,58.56,59.53735598899904,60.093050692861205,66.34999194327044,67.50335,67.04200712276716,39.618145
2025-01-12 19:30:00,Siltara,58.56,58.22722432780333,58.936157566715536,61.90187463041228,63.177887,62.66748431871765,40.97051
2025-01-12 19:45:00,Siltara,58.75,59.927895049088285,60.3902341150275,62.03120304404991,64.32078,63.40494947933871,43.400818
2025-01-12 20:00:00,Bhatagaon,25.29,23.77238888821679,24.11999934260415,23.593074464216024,23.937439,23.799693736797252,46.17218
2025-01-12 20:00:00,Siltara,64.28,60.591594283368615,60.98429488060953,61.88038735089696,64.02736,63.168571108571676,45.230278
2025-01-12 20:00:00,IGKV,38.91,31.972441816825665,31.504691162535917,32.3703737947094,33.45154,33.01907618414353,46.340214
2025-01-12 20:00:00,AIIMS,65.12,50.56435350722334,49.88121574058725,57.207069821952004,61.92279,60.0365030081265,43.783714
2025-01-12 20:15:00,Siltara,64.28,64.26706810953857,64.72675259380523,68.73310801369571,69.303215,69.07517527334937,44.861454
2025-01-12 20:30:00,Siltara,64.28,63.78186243474968,64.2619418151179,68.31871750791947,68.45485,68.40039731200568,47.619415
2025-01-12 20:45:00,Siltara,63.78,48.67557378371801,50.996261550005926,66.6801498902593,64.28219,65.24137300542013,50.44301
2025-01-12 21:00:00,Bhatagaon,29.3,26.31062359886555,26.43260946727895,26.855085604918642,26.510336,26.64823655825164,51.424812
2025-01-12 21:00:00,Siltara,49.23,55.43486794930827,55.19301926259038,66.2840698607376,63.49396,64.61000627071105,49.140038
2025-01-12 21:00:00,IGKV,40.58,35.57255535515164,35.0925014572087,39.94086563778693,39.02777,39.393010378649926,48.06877
2025-01-12 21:00:00,AIIMS,60.45,55.46239799918564,55.56595607304274,71.8874175579976,67.92426,69.50952558643147,45.067734
2025-01-12 21:15:00,Siltara,49.23,44.87098632122342,44.91217398600739,51.18017046746347,48.404278,49.5146363937725,46.234337
2025-01-12 21:30:00,Siltara,49.23,47.49161794653661,47.26309068082293,53.24593176573262,52.609627,52.86414953124422,44.742638
2025-01-12 21:45:00,Siltara,48.95,46.04261056773569,46.059703011489844,53.757315350013826,51.3016,52.28388813036197,44.53701
2025-01-12 22:00:00,IGKV,40.58,35.532357946870235,34.858944802641304,38.40438373176139,37.702816,37.98344424282663,44.65703
2025-01-12 22:00:00,AIIMS,56.21,50.09780631262578,49.78332041608433,58.9357002892834,55.89238,57.10971102391649,42.195354
2025-01-12 22:00:00,Bhatagaon,28.71,28.82536503875304,28.86078718523252,29.0195845970349,30.092281,29.663204169624507,41.73907
2025-01-12 22:00:00,Siltara,40.64,44.62317371649668,44.63941443547024,51.321551738676746,50.87484,51.05352494656933,40.81551
2025-01-12 22:15:00,Siltara,40.64,39.31698431431799,39.272419514219976,40.91854028146719,41.722633,41.40099689261618,40.48201
2025-01-12 22:30:00,Siltara,40.64,40.11787390922516,39.93640553887747,41.27615620800083,42.79789,42.189198216232555,39.365192
2025-01-12 22:45:00,Siltara,40.35,38.84536284914452,38.854790342891334,41.19197596759119,40.919945,41.02875800788608,38.80434
2025-01-12 23:00:00,Siltara,31.97,34.15460384956848,34.44098609300087,35.30720218913549,34.28151,34.691787659711814,38.278194
2025-01-12 23:00:00,AIIMS,52.78,47.679366588,46.85705157222593,48.91059706814465,48.704502,48.78694085362505,37.624016
2025-01-12 23:00:00,Bhatagaon,26.53,27.318803911900076,27.20126369359103,28.059459952148938,26.365095,27.042841445459185,37.953125
2025-01-12 23:00:00,IGKV,39.54,35.77028046140322,34.54694340342314,37.35714003046532,37.920254,37.69500940879257,37.58749
2025-01-12 23:15:00,Siltara,31.97,30.28952489828366,29.95652191316756,30.73200879630177,29.847088,30.20105623458516,35.931217
2025-01-12 23:30:00,Siltara,31.97,31.101743127422072,30.66731520809518,30.87062486186305,30.249487,30.49794248014561,33.598366
2025-01-12 23:45:00,Siltara,31.39,30.10057097093945,29.827180578095543,29.64619004437119,28.668234,29.059417103563906,31.98604
2025-02-04 01:00:00,AIIMS,62.51,49.13902815342891,49.29984008363394,50.680116115007614,49.7421,50.11730706612023,31.004288
2025-07-01 01:00:00,IGKV,7.06,24.563270330954342,26.413069026782388,22.136703106321026,17.831064,19.553320158544036,32.336178
2025-07-01 02:00:00,IGKV,7.38,4.2634252229601834,5.489056224502598,8.052979213685095,7.670016,7.823201458728432,30.439402
2025-07-01 03:00:00,IGKV,9.06,10.896056121210428,11.214236194433386,7.817886034059752,7.9562693,7.900916162891479,24.780811
2025-07-01 04:00:00,IGKV,10.14,10.394496808328263,10.917272545195022,10.530193191072657,8.647504,9.400579588135606,20.61386
2025-07-01 05:00:00,IGKV,10.14,10.671140943970528,11.156121477703259,11.125523298650348,8.481188,9.538922011720881,17.563038
2025-07-01 06:00:00,IGKV,9.86,10.835592167285835,11.071833229023362,11.081377277836058,8.030752,9.251002315705957,15.464445
2025-07-01 07:00:00,IGKV,6.92,8.791436230649609,9.01326592311898,8.815541898486337,7.267997,7.887015118311771,14.098676
2025-07-01 08:00:00,IGKV,6.42,6.786055005547954,7.18888003298213,6.175614689323764,6.3051605,6.253342427624647,12.961002
2025-07-01 09:00:00,IGKV,6.55,8.688552808910522,8.949561799848361,7.3827175213421485,7.885289,7.684260523856684,12.011227
2025-07-01 10:00:00,IGKV,6.55,9.046100476701035,9.319640236305602,8.221616127427062,9.668588,9.089799157117065,11.396837
2025-07-01 11:00:00,IGKV,7.09,8.586559683813782,9.103137963047178,7.754411986829764,8.980922,8.490317937279514,11.069969
2025-07-01 12:00:00,IGKV,7.09,8.325658472872,9.089084288577126,7.996748735221168,9.313642,8.786884804452237,10.9053
2025-07-01 13:00:00,IGKV,0.0,3.357981455186305,4.798074478415103,6.319739483488174,6.1043887,6.190529212432136,11.03068
2025-07-01 14:00:00,IGKV,11.27,3.6584652234623576,4.14812812873792,10.069616194749697,9.089558,9.48158135262522,11.503889
2025-07-01 16:00:00,IGKV,14.38,9.751887907738265,10.948093109283434,14.535026168270866,14.523696,14.528228606956784,11.505833
2025-07-01 17:00:00,IGKV,12.07,10.128073133238953,11.211358719817952,14.292286806842533,13.64008,13.900963375385938,12.0256
2025-07-01 18:00:00,IGKV,11.39,8.36368689369565,9.4319925498252,13.936890803438029,13.242897,13.520494636957487,12.411985
2025-07-01 19:00:00,IGKV,8.13,8.192762213762375,9.104150064204802,14.61875202693141,14.477737,14.534143457562116,12.655188
2025-07-01 20:00:00,IGKV,7.43,6.416214890663188,7.267616708019201,9.945204862212341,10.908004,10.522884610595385,12.955738
2025-07-01 21:00:00,IGKV,7.2,5.99632123111752,6.736499237954682,9.536904028199213,9.20546,9.338037463483055,13.000542
2025-07-01 22:00:00,IGKV,7.2,6.1236991568376595,6.551211944562684,7.84537114870541,7.704743,7.76099458603856,13.196634
2025-07-01 23:00:00,IGKV,8.38,6.968488670039282,7.052429603005823,9.636529712046256,8.983569,9.244753371940085,13.361301
